Tweet,Sentiment,Clean_tweet
@AlyssaPxo just listening to music. Exams  I hate them. I had mine last year. Phew.. i just have to wait till gr 12..,0,listen music exam hate mine last year phew wait till gr
I feel like barfing. Was it the cake or the idea of going into work tomorrow? I don't know what to do. ,0,feel like barf wa cake idea go work tomorrow know
@TheLifehackPost it works ,4,work
Not special?  Only the most special   Sunshine always makes me happy ,4,not special onli special sunshin alway make happi
officialnjonas looking forward to evry song love them all love you xoxox sophie please please reply ,4,officialnjona look forward evri song love love xoxox sophi pleas pleas repli
@lishcullen i think they're nice ,4,think they'r nice
now i really gotta go.. ttys! ,4,realli gotta go tti
@Jayme1988 singing for Obama .. that's good news if it's true. Nice to see another West Lothian person do well ,4,sing obama that' good news true nice see anoth west lothian person well
@russiafied thanks for your greeting  (basa basi),4,thank greet basa basi
@nessiecullen1 I was going to stay chatting with you guys but I didnt really understand who was who and things like that ,0,go stay chat guy didnt realli understand thing like
Im laying in bed with the cutest boy born in 2009 and pg.  While my 4 year old son wants to be a big boy and watch cartoons in the ot ...,4,Im lay bed cutest boy born pg while year old son want big boy watch cartoon ot
still up ,0,still
@AmeliaCAye I think you're so in love. Congrats Amelia  oh! your bf lives in Paris? Awesome!! are you comming one day to Mexico?,4,think love congrat amelia oh bf life pari awesom com one day mexico
Hit the hayyyy see you in the morning sunshine! By moonlight ,4,hit hayyyi see morn sunshin By moonlight
Ps Lizzie says hi and have a good day to all of you  even the ones she doesn't know ,4,Ps lizzi say hi good day even one know
Jim: &quot;I negate it with destruction jammer&quot;.  Dave: &quot;I fucking hate you!&quot; Jim: &quot;Don't say that!&quot;  Sully Erna: &quot;I fucking hate you!!!!!!!!!&quot;,0,jim quoti negat destruct jammerquot dave quoti fuck hate youquot jim quotdo not say thatquot sulli erna quoti fuck hate youquot
@andygriffwozere indeed. I've had such a long break from revision now it'll be missing me ,4,inde i'v long break revis it'll miss
"talk about BAD HAIR DAY eh lauren , BRIAN !  urgh, i wish my hair was just perfect when i woke up ",0,talk bad hair day eh lauren brian urgh wish hair perfect woke
@jenscloset me too!  won't it be fun to make it messy again? ,4,fun make messi
"yay, this is my new status ",4,yay new statu
@Chipper_Monkey Me too. I wanted to sleep till noon though. ,0,Me want sleep till noon though
"Sometime, it's like we are playing Twitter Game ",4,sometim like play twitter game
Is up early yet again ,0,Is earli yet
"@crislopezg You know, most of your tweets make me laugh, and that's a good thing ",4,you know tweet make laugh that' good thing
By the end of next week...I'm going to be 4-eyes  BUUT I got CR bedsheets and I hope to get LVATT tonight,0,By end next weeki'm go eye buut got CR bedsheet hope get lvatt tonight
wish i had some viet pork chop sandwiches instead of the dried chicken one ,0,wish viet pork chop sandwich instead dri chicken one
going to look at a bunch of open homes today. just to get a feel for the market. i think i've got a lot of saving to do... ,0,go look bunch open home today get feel market think i'v got lot save
@kaitloveshu awwww.....you still not feelin good  ,0,awwwwyou still not feelin good
@mr_elias coca cola  hahahah wont help me fall asleep though lol,4,coca cola hahahah wont help fall asleep though lol
wow jon &amp; kate plus 8....  but kate has no one to blame but herself! since she treated jon like crap!,0,wow jon amp kate plu kate one blame sinc treat jon like crap
@yesterdaysprize  cheer up!,0,cheer
@sue_treanor actually that is not the law and you don't have to say that at all ,4,actual not law say
"Booo, give me back my pic twitter ",0,booo give back pic twitter
@calloohcallay3 me too! but we can't   we're giving them away to a friend who just lost her dad. we think it'll brighten up her day!,0,ca not we'r give away friend lost dad think it'll brighten day
says i'm missing my Baby Boo so much.  http://plurk.com/p/xurlz,0,say i'm miss babi boo much httpplurkcompxurlz
going home and chillen ... so tired from working  peace out ???,4,go home chillen tire work peac
Windows SP3 Update even fails in safe mode. 3 hours on this now - and I have real work to do ,0,window SP updat even fail safe mode hour real work
Is at workkk jus chillin ,4,Is workkk ju chillin
Grama wont let me buy i shirt that says step the f*** off my jock. ,0,grama wont let buy shirt say step jock
@ABC your links have been short recently and just leading to error pages. Can't get to the stories ,0,link short recent lead error page Ca not get stori
what shall i do today after work?  my babe won't be home until late ,0,shall today work babe home late
Got conned into working til 7pm on my b-day...go figure. No party 2nite... ,0,got con work til pm bdaygo figur No parti nite
@dhlawrencexvii thanks for adding me in FB. ,4,thank ad FB
life is finally back to normal where I'm not forced to spend cash. time to save up again ,4,life final back normal i'm not forc spend cash time save
@AlexAllTimeLow mememememememememememe ,4,memememememememememem
More context: wearable glove/keyboard.  Think Wow while using treadmill  http://www.theperegrine.com/,4,more context wearabl glovekeyboard think wow use treadmil httpwwwtheperegrinecom
"Trying to look back &amp; see who it was, but can't find the tweets... sorry.  @LuxieRyder",0,tri look back amp see ca not find tweet sorri
Aching muscles   But I still like my dance-class...,0,ach muscl but still like danceclass
@younglilmon3y What's up?? You have fun at the dance?? ,4,what' you fun danc
Alpha Dog was good ,4,alpha dog good
Chinese food..... I'll be right back to finish my essay. ,0,chines food i'll right back finish essay
@brettjones @modjordan83 Di is alive and we're at Through the Veil. ,4,Di aliv we'r through veil
Forum: Subject: Crossfading tips? - by: blaisos: Thanks! So much easier!  http://tinyurl.com/nkskkd,4,forum subject crossfad tip blaiso thank So much easier httptinyurlcomnkskkd
"Thanks for the FF @EFTRadio That's awesome, and I hope your weekend goes well. Lotsa smiles ",4,thank FF that' awesom hope weekend go well lotsa smile
F*cking up some computer. I am in some negative spiral at the moment ,0,fcking comput neg spiral moment
@tylerothites it gets here tuesday ,0,get tuesday
@natobasso I know! I do a few every day with sun salutations... ,4,know everi day sun salut
@day_b still fighting the time change. ,0,still fight time chang
Listening to music ,4,listen music
@chathuraw i still have a Commodore 64 (http://bit.ly/KfKw6) but not working any more! thats the oldest computer i have its a 8bit PC ,4,still commodor httpbitlykfkw not work that oldest comput bit PC
I just cut my tongue on an animal cracker.  I need some asistance with getting through this day.,0,cut tongu anim cracker need asist get day
My head feels like it is going to implode form all the calculus studying  #Snacktastic,0,My head feel like go implod form calculu studi snacktast
"@sfgirl75  You founded me !  LOL... I got twitter on my phone and linked to my facebook, no stopping me now ! ",4,you found lol got twitter phone link facebook stop
Happy Mommy's Dayy &lt;33 lovvvee uuu mommy ,4,happi mommy' dayi lt lovvve uuu mommi
I don't know what to make for dinner tonight ,0,know make dinner tonight
Laying in ___ in a ____ no __ ... and @__________ on the comp on twitter getting it in...... No good bob ,0,lay comp twitter get No good bob
"Double header, come ",4,doubl header come
"Why Government does not allow a Man to Marry 2 Women.  Because per Constitution, you can NOT PUNISH TWICE for the same Mistake ",4,whi govern not allow man marri women becaus per constitut not punish twice mistak
cccccan't wait for MTV movie awards!!!!!!!!!!!!! ,4,ccccca not wait mtv movi award
"@markrock Yes, I do have one at home. Just not in the office ",0,ye one home just not offic
@squishymatter sorry you  are still stuffed up  Any big plans for tomorrow?,0,sorri still stuf ani big plan tomorrow
Feeling  quite positive after the Maths exam today ,4,feel quit posit math exam today
@QueenRike  i feel lonley now! come back! but have fun ,0,feel lonley come back fun
@iboy done &amp; thanks ..you are truly a social -collab Mind ..this must be obvious in all your creations ..with the agency  merci merci,4,done amp thank truli social collab mind must obviou creation agenc merci merci
"@Oprah im so jealous, i was in nyc in january and i wanted to see august more than anything! BUT i ran out of money... ",0,im jealou nyc januari want see august anyth but ran money
I've lost 10 pounds. Hurray! 15 more to gooo. Being healthy is fun ,4,i'v lost pound hurray gooo be healthi fun
"It's been over 3 years since the glory of The Fall of Troy graced my ears, and 2 this day it's still as amazing. Thank u @Thomas_of_Troy. ",4,it' year sinc glori the fall troy grace ear day still amaz thank
"@abigaeLettuce Yeah, I do  Oh you are in Canada right? But you used to live here? Wait, are you Filipino? Hah.",4,yeah Oh canada right but use live wait filipino hah
A mosquito fed from my eyelid. ,0,mosquito fed eyelid
happy mother's day!  @lockielee @jenvarner73 @mommymoser @nonnie21751 @leahface,4,happi mother' day
@breagrant I hear ya can't get through my day without my fix of the daily show! ,4,hear ya ca not get day without fix daili show
what an eventful weekend! i can now say ive been chased by cops.  ha ha !,4,event weekend say ive chase cop ha ha
I've been sick on and off for weeks. This sucks. ,0,i'v sick week thi suck
"@france_normandy oh weird, thanks for pointing that out - I have passed that info onto our technical nerds to check out ",4,oh weird thank point pass info onto technic nerd check
@FriskyLibrarian @Tatterededges Same experience. I'm finding I now buy most books from Amazon: Australian bookshops are letting us down ,0,same experi i'm find buy book amazon australian bookshop let u
@jonasbrothers when is the next live chat webcast *W* please ask me  !,0,next live chat webcast pleas ask
"@anamariecox http://twitpic.com/7uek1 - Very nice! But gravity is totally going to win on this one, sorry   Oh gravity, thou art a hea ...",0,httptwitpiccomuek veri nice but graviti total go win one sorri Oh graviti thou art hea
"@DC_Zol its worth it, have a good day ",4,worth good day
"People that steal are effed! It's pretty simple, if it's not yours, don't take it. Sorry Gerg and Adam. ",0,peopl steal ef it' pretti simpl not take sorri gerg adam
is waitingggg ,0,waitingggg
I wish I was going to the laker parade tomorrow ,0,wish go laker parad tomorrow
Hollie's on now  hope she don't lose it again !,4,hollie' hope lose
"@yiannopoulos Congratulations, have to agree with your article also ",4,congratul agre articl also
"Videos, pictures offer chilling glimpses of Iran  http://5994ae44.qvvo.com #iranelection",0,video pictur offer chill glimps iran httpaeqvvocom iranelect
@she_is_king A few yrs ago a friend gave me the PC game - ran off an emulator I think. Never finished it b/c I got a Mac soon afterward. ,4,yr ago friend gave PC game ran emul think never finish bc got mac soon afterward
Leaving soon then ready to cruise ,4,leav soon readi cruis
